id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	266894000
		1	900000000000207008	700043003	75803007
		1	900000000000207008	700043003	266261006
		1	900000000000207008	700043003	428942009
		1	900000000000207008	700043003	25458004
		1	900000000000207008	700043003	52756005
		1	900000000000207008	700043003	609558009
		1	900000000000207008	700043003	399211009
		1	900000000000207008	700043003	430698003
		1	900000000000207008	700043003	78048006
		1	900000000000207008	700043003	4210003
		1	900000000000207008	700043003	8722008
		1	900000000000207008	700043003	102572006
		1	900000000000207008	700043003	38214006
		1	900000000000207008	700043003	91487003
		1	900000000000207008	700043003	82403002
		1	900000000000207008	700043003	93880001
		1	900000000000207008	700043003	312891008
		1	900000000000207008	700043003	420715001
		1	900000000000207008	700043003	239960007
		1	900000000000207008	700043003	42265009
		1	900000000000207008	700043003	254915003
		1	900000000000207008	700043003	444822002
		1	900000000000207008	700043003	371081002
		1	900000000000207008	700043003	408814002
		1	900000000000207008	700043003	51868009
		1	900000000000207008	700043003	387713003
		1	900000000000207008	700043003	424736006
		1	900000000000207008	700043003	201819000
		1	900000000000207008	700043003	21639008
		1	900000000000207008	700043003	76581006
		1	900000000000207008	700043003	4754008
		1	900000000000207008	700043003	71906005
		1	900000000000207008	700043003	36689008
		1	900000000000207008	700043003	124134002
		1	900000000000207008	700043003	281245003
		1	900000000000207008	700043003	283545005
		1	900000000000207008	700043003	372136001
		1	900000000000207008	700043003	2901004
		1	900000000000207008	700043003	255187008
		1	900000000000207008	700043003	90381008
		1	900000000000207008	700043003	428308007
		1	900000000000207008	700043003	314631008
		1	900000000000207008	700043003	308689002
		1	900000000000207008	700043003	449707004
		1	900000000000207008	700043003	421986006
		1	900000000000207008	700043003	217697000
		1	900000000000207008	700043003	65568007
		1	900000000000207008	700043003	31956009
		1	900000000000207008	700043003	75878002
		1	900000000000207008	700043003	398652001
		1	900000000000207008	700043003	59118001
		1	900000000000207008	700043003	51615001
		1	900000000000207008	700043003	420054005
		1	900000000000207008	700043003	95087004
		1	900000000000207008	700043003	93655004
		1	900000000000207008	700043003	75088002
		1	900000000000207008	700043003	81498004
		1	900000000000207008	700043003	76009000
		1	900000000000207008	700043003	191813001
		1	900000000000207008	700043003	235494005
		1	900000000000207008	700043003	34801009
		1	900000000000207008	700043003	235675006
		1	900000000000207008	700043003	26544005
		1	900000000000207008	700043003	1475003
		1	900000000000207008	700043003	385763009
		1	900000000000207008	700043003	66344007
		1	900000000000207008	700043003	21983002
		1	900000000000207008	700043003	198006006
		1	900000000000207008	700043003	285365001
		1	900000000000207008	700043003	154283005
		1	900000000000207008	700043003	268471004
		1	900000000000207008	700043003	396331005
		1	900000000000207008	700043003	449918009
		1	900000000000207008	700043003	94493005
		1	900000000000207008	700043003	161466001
		1	900000000000207008	700043003	20511007
		1	900000000000207008	700043003	52254009
		1	900000000000207008	700043003	55680006
		1	900000000000207008	700043003	399294002
		1	900000000000207008	700043003	36071006
		1	900000000000207008	700043003	83561009
		1	900000000000207008	700043003	219006
		1	900000000000207008	700043003	360450007
		1	900000000000207008	700043003	269533000
		1	900000000000207008	700043003	56727007
		1	900000000000207008	700043003	252005008
		1	900000000000207008	700043003	20301004
		1	900000000000207008	700043003	367649002
		1	900000000000207008	700043003	33135002
		1	900000000000207008	700043003	111985007
		1	900000000000207008	700043003	56335008
		1	900000000000207008	700043003	60168000
		1	900000000000207008	700043003	299703001
		1	900000000000207008	700043003	77150002
		1	900000000000207008	700043003	242408008
		1	900000000000207008	700043003	266259002
		1	900000000000207008	700043003	156073000
		1	900000000000207008	700043003	22523008
		1	900000000000207008	700043003	397825006
		1	900000000000207008	700043003	44077006
		1	900000000000207008	700043003	4787007
		1	900000000000207008	700043003	47639008
		1	900000000000207008	700043003	128462008
		1	900000000000207008	700043003	32413006
		1	900000000000207008	700043003	196032009
		1	900000000000207008	700043003	35498005
		1	900000000000207008	700043003	60389000
		1	900000000000207008	700043003	60442001
		1	900000000000207008	700043003	389087006
		1	900000000000207008	700043003	25569003
		1	900000000000207008	700043003	413343005
		1	900000000000207008	700043003	194774006
		1	900000000000207008	700043003	422099009
		1	900000000000207008	700043003	31681005
		1	900000000000207008	700043003	42059000
		1	900000000000207008	700043003	32273002
		1	900000000000207008	700043003	84828003
		1	900000000000207008	700043003	31341008
		1	900000000000207008	700043003	22033007
		1	900000000000207008	700043003	266468003
		1	900000000000207008	700043003	398126006
		1	900000000000207008	700043003	93616000
		1	900000000000207008	700043003	313307000
		1	900000000000207008	700043003	429993008
		1	900000000000207008	700043003	40468003
		1	900000000000207008	700043003	5441008
		1	900000000000207008	700043003	399625000
		1	900000000000207008	700043003	315348000
		1	900000000000207008	700043003	13445001
		1	900000000000207008	700043003	405817008
		1	900000000000207008	700043003	83152002
		1	900000000000207008	700043003	88092000
		1	900000000000207008	700043003	72042002
		1	900000000000207008	700043003	11851006
		1	900000000000207008	700043003	413533008
		1	900000000000207008	700043003	51274000
		1	900000000000207008	700043003	8847002
		1	900000000000207008	700043003	237599002
		1	900000000000207008	700043003	186193001
		1	900000000000207008	700043003	77489003
		1	900000000000207008	700043003	266998003
		1	900000000000207008	700043003	359837005
		1	900000000000207008	700043003	309529002
		1	900000000000207008	700043003	276877003
		1	900000000000207008	700043003	262599003
		1	900000000000207008	700043003	18692006
		1	900000000000207008	700043003	430725003
		1	900000000000207008	700043003	431857002
		1	900000000000207008	700043003	414795007
		1	900000000000207008	700043003	445249002
		1	900000000000207008	700043003	36241006
		1	900000000000207008	700043003	18876004
		1	900000000000207008	700043003	267970006
		1	900000000000207008	700043003	449711005
		1	900000000000207008	700043003	162863004
		1	900000000000207008	700043003	40917007
		1	900000000000207008	700043003	77507001
		1	900000000000207008	700043003	228372006
		1	900000000000207008	700043003	35885006
		1	900000000000207008	700043003	359820003
		1	900000000000207008	700043003	45965006
		1	900000000000207008	700043003	83225003
		1	900000000000207008	700043003	246636008
		1	900000000000207008	700043003	53888004
		1	900000000000207008	700043003	35350000
		1	900000000000207008	700043003	70704007
		1	900000000000207008	700043003	33449004
		1	900000000000207008	700043003	35678005
		1	900000000000207008	700043003	274142002
		1	900000000000207008	700043003	23913003
		1	900000000000207008	700043003	225624000
		1	900000000000207008	700043003	279040009
		1	900000000000207008	700043003	7973008
		1	900000000000207008	700043003	204317008
		1	900000000000207008	700043003	237662005
		1	900000000000207008	700043003	399187006
		1	900000000000207008	700043003	368009
		1	900000000000207008	700043003	2415007
		1	900000000000207008	700043003	79890006
		1	900000000000207008	700043003	410429000
		1	900000000000207008	700043003	40070004
		1	900000000000207008	700043003	431856006
		1	900000000000207008	700043003	94627008
		1	900000000000207008	700043003	238793001
		1	900000000000207008	700043003	279038004
		1	900000000000207008	700043003	34436003
		1	900000000000207008	700043003	399114005
		1	900000000000207008	700043003	70545002
		1	900000000000207008	700043003	35963001
		1	900000000000207008	700043003	24982008
		1	900000000000207008	700043003	83901003
		1	900000000000207008	700043003	271558008
		1	900000000000207008	700043003	4386001
		1	900000000000207008	700043003	31054009
		1	900000000000207008	700043003	52702003
		1	900000000000207008	700043003	388983002
		1	900000000000207008	700043003	225886003
		1	900000000000207008	700043003	282020008
		1	900000000000207008	700043003	367494004
		1	900000000000207008	700043003	209557005
		1	900000000000207008	700043003	237570007
		1	900000000000207008	700043003	11934000
		1	900000000000207008	700043003	426232007
		1	900000000000207008	700043003	54840006
		1	900000000000207008	700043003	70070008
		1	900000000000207008	700043003	65200003
		1	900000000000207008	700043003	171126009
		1	900000000000207008	700043003	5505005
		1	900000000000207008	700043003	428053000
		1	900000000000207008	700043003	428535004
		1	900000000000207008	700043003	307132003
		1	900000000000207008	700043003	53226007
		1	900000000000207008	700043003	186504007
		1	900000000000207008	700043003	22722001
		1	900000000000207008	700043003	25479004
		1	900000000000207008	700043003	33659008
		1	900000000000207008	700043003	13619001
		1	900000000000207008	700043003	202110002
		1	900000000000207008	700043003	24623002
		1	900000000000207008	700043003	200823002
		1	900000000000207008	700043003	274667000
		1	900000000000207008	700043003	236423003
		1	900000000000207008	700043003	20262006
		1	900000000000207008	700043003	69724002
		1	900000000000207008	700043003	267718000
		1	900000000000207008	700043003	402555001
		1	900000000000207008	700043003	24976005
		1	900000000000207008	700043003	309088003
		1	900000000000207008	700043003	205237003
		1	900000000000207008	700043003	302289002
		1	900000000000207008	700043003	193699007
		1	900000000000207008	700043003	36348003
		1	900000000000207008	700043003	3218000
		1	900000000000207008	700043003	279069000
		1	900000000000207008	700043003	127364007
		1	900000000000207008	700043003	116144002
		1	900000000000207008	700043003	76618002
		1	900000000000207008	700043003	111583006
		1	900000000000207008	700043003	251175005
		1	900000000000207008	700043003	371087003
		1	900000000000207008	700043003	431237007
		1	900000000000207008	700043003	400210000
		1	900000000000207008	700043003	234097001
		1	900000000000207008	700043003	76498008
		1	900000000000207008	700043003	19429009
		1	900000000000207008	700043003	85232009
		1	900000000000207008	700043003	309431009
		1	900000000000207008	700043003	266601003
		1	900000000000207008	700043003	266935003
		1	900000000000207008	700043003	6631009
		1	900000000000207008	700043003	55827005
		1	900000000000207008	700043003	116289008
		1	900000000000207008	700043003	235856003
		1	900000000000207008	700043003	371160000
		1	900000000000207008	700043003	88111009
		1	900000000000207008	700043003	267783003
		1	900000000000207008	700043003	191884001
		1	900000000000207008	700043003	129839007
		1	900000000000207008	700043003	405633009
		1	900000000000207008	700043003	110030002
		1	900000000000207008	700043003	72552008
		1	900000000000207008	700043003	371596008
		1	900000000000207008	700043003	1532007
		1	900000000000207008	700043003	234949000
		1	900000000000207008	700043003	50417007
		1	900000000000207008	700043003	43064006
		1	900000000000207008	700043003	20010003
		1	900000000000207008	700043003	28670008
		1	900000000000207008	700043003	65120008
		1	900000000000207008	700043003	77692006
		1	900000000000207008	700043003	233174007
		1	900000000000207008	700043003	194424005
		1	900000000000207008	700043003	343087000
		1	900000000000207008	700043003	51070004
		1	900000000000207008	700043003	21454007
		1	900000000000207008	700043003	38907003
		1	900000000000207008	700043003	236037000
		1	900000000000207008	700043003	63901009
		1	900000000000207008	700043003	255056009
		1	900000000000207008	700043003	183655000
		1	900000000000207008	700043003	81712001
		1	900000000000207008	700043003	399029005
		1	900000000000207008	700043003	45913009
		1	900000000000207008	700043003	30654002
		1	900000000000207008	700043003	35468003
