id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
01703e66-f756-5b1c-83e7-4fecef28bc43	20140131	1	900000000000207008	900000000000508004	2972092015	900000000000549004
0171275a-ecaf-5734-b30e-d8bd5de568d9	20140131	0	900000000000207008	900000000000508004	2609482010	900000000000548007
0172bd2d-a618-594d-a2de-508eee3a3605	20140131	1	900000000000207008	900000000000508004	2972431016	900000000000549004
017c9f41-2f19-5488-b64c-095831059e46	20140131	1	900000000000207008	900000000000508004	2987873015	900000000000548007
017cb708-d786-5b45-9851-923824705b6c	20140131	1	900000000000207008	900000000000508004	2984615014	900000000000548007
017cbd32-a10f-5e7a-90d6-62002368ce59	20140131	0	900000000000207008	900000000000508004	2612376015	900000000000548007
017d3ceb-ea31-57b9-aabb-a95b6dab5c92	20140131	1	900000000000207008	900000000000509007	2984343011	900000000000549004
017d9122-1373-5fab-af94-594f066d29b6	20140131	0	900000000000207008	900000000000509007	2666398011	900000000000549004
017dd3d4-a0cf-585e-8870-b59b5f187b5d	20140131	1	900000000000207008	900000000000508004	2988660019	900000000000548007
017f6a28-2560-5b94-af4c-1b4c7205e1ed	20140131	1	900000000000207008	900000000000509007	2972762018	900000000000549004
018460da-4ced-57cc-8796-34a7db371f90	20140131	1	900000000000207008	900000000000508004	2974269010	900000000000549004
018bcdf5-54cf-52c7-be86-69b2b4ad6b01	20140131	1	900000000000207008	900000000000509007	2973771018	900000000000549004
018cfedf-6943-5906-93c6-e46756ed29fb	20140131	1	900000000000207008	900000000000509007	2984332015	900000000000548007
0192488b-6e5a-5b96-acb4-942ca5edd9cd	20140131	0	900000000000207008	900000000000508004	592371014	900000000000548007
019319a6-22de-50c3-91e7-bdb5dfdee433	20140131	1	900000000000207008	900000000000508004	2971228017	900000000000549004
0198aeb9-9e48-54b7-b3da-e97cdcfd2f6d	20140131	0	900000000000207008	900000000000508004	481338015	900000000000549004
019af15d-2f22-5916-80f9-47d5c1fab46d	20140131	1	900000000000207008	900000000000508004	2986722010	900000000000548007
019c438d-9c38-5496-ac00-caa912fa2363	20140131	1	900000000000207008	900000000000508004	2983294013	900000000000548007
01a52467-63e9-5a0c-8332-3cdc72144ff6	20140131	1	900000000000207008	900000000000508004	2987131013	900000000000548007
01a851bb-f156-5a8f-9872-42bf0f415922	20140131	1	900000000000207008	900000000000508004	2987543015	900000000000548007
01a9c1c7-d7f0-555b-8b51-b4f6543191c7	20140131	1	900000000000207008	900000000000509007	2986278010	900000000000548007
01aa389e-d94d-5a9e-8c87-5b0475acb333	20140131	1	900000000000207008	900000000000508004	2985199013	900000000000548007
01ac4f4e-326d-5da3-95e6-22d7a1ddc97d	20140131	1	900000000000207008	900000000000508004	2968316017	900000000000548007
01ac6efe-ff98-5dc8-a4d3-f2a91dd36412	20140131	1	900000000000207008	900000000000508004	2985594011	900000000000548007
01ad5460-15be-5c4a-aea9-05c82c4272d2	20140131	0	900000000000207008	900000000000508004	723491018	900000000000548007
01ae554e-c7e9-5445-903a-1b89ae59fb36	20140131	1	900000000000207008	900000000000509007	2986632010	900000000000549004
01afea3d-7b36-57e0-94d9-5a3514bcacfd	20140131	1	900000000000207008	900000000000509007	2971225019	900000000000549004
01b03cad-47fd-53e4-b7d3-6048ee224cde	20140131	0	900000000000207008	900000000000508004	2620324011	900000000000549004
01b1fc53-85eb-5722-8a47-6aa09165c182	20140131	1	900000000000207008	900000000000509007	2974576018	900000000000548007
01b2436f-866d-5347-aa2d-7ef3b57f08d4	20140131	0	900000000000207008	900000000000508004	650273013	900000000000548007
01b5e477-7616-54a7-8746-14a3a38ad5d9	20140131	1	900000000000207008	900000000000508004	2970046011	900000000000548007
01b816c1-193c-57c2-ab3f-a6ad3a8990a1	20140131	1	900000000000207008	900000000000508004	2970713011	900000000000549004
01b904a5-f2c9-5c19-8b59-6d279b0c3c6b	20140131	1	900000000000207008	900000000000509007	2983557017	900000000000549004
01b9a831-2949-579f-9d30-c69249dbd278	20140131	0	900000000000207008	900000000000509007	2613072018	900000000000548007
01bb79ce-f1ee-5b33-8356-7f2834e09719	20140131	1	900000000000207008	900000000000508004	2988108010	900000000000548007
01bbf7fd-2231-5a42-bd6d-eb57b6764f19	20140131	1	900000000000207008	900000000000509007	2986311013	900000000000549004
01bd12b6-fa48-5b08-b21e-bfa7bbdbea30	20140131	1	900000000000207008	900000000000509007	2982547012	900000000000549004
01c1ebe4-db22-5f14-9a14-ef527545cda1	20140131	1	900000000000207008	900000000000508004	2983843011	900000000000548007
01c3d47f-49dc-5573-8ccd-9c7cddbd3979	20140131	1	900000000000207008	900000000000508004	2972792010	900000000000549004
01c4aa65-225c-5a08-a46b-4113935c3a6d	20140131	1	900000000000207008	900000000000509007	2982171011	900000000000548007
01c74751-f9ac-5584-b305-b3715af8d79d	20140131	1	900000000000207008	900000000000509007	2972861018	900000000000548007
01cd78b7-9cfa-5ace-a9a9-fe41e4bba7e4	20140131	0	900000000000207008	900000000000508004	1470352014	900000000000548007
01ce3c58-f112-54d5-885e-5a2a59e12384	20140131	0	900000000000207008	900000000000509007	2468556013	900000000000548007
01cea697-34a2-5c83-b937-1806df03a81b	20140131	1	900000000000207008	900000000000508004	2986221019	900000000000548007
01cfa9f1-979f-50d3-8989-241dff8f9570	20140131	0	900000000000207008	900000000000508004	707055011	900000000000548007
01d03bde-f3f3-5ac0-9e24-3bdf02f8faf1	20140131	0	900000000000207008	900000000000509007	2476807011	900000000000549004
01d09805-febd-56c9-9ecb-12b74ababbf7	20140131	1	900000000000207008	900000000000508004	2975045012	900000000000549004
01d40fd7-21a7-5edc-9ac5-74fa3fa0f04e	20140131	0	900000000000207008	900000000000509007	171794010	900000000000548007
01e2005c-dca9-5ca0-8d80-782f27adfc50	20140131	1	900000000000207008	900000000000508004	2987047012	900000000000548007
01e32211-9b55-5d89-8065-4d65860cee8d	20140131	0	900000000000207008	900000000000509007	1468975012	900000000000548007
01e4324e-79eb-568b-a6a2-9d84eb37ed9f	20140131	1	900000000000207008	900000000000508004	2983402016	900000000000549004
01e501f9-fc6b-5eaa-bbac-bdf10c911f92	20140131	0	900000000000207008	900000000000509007	651508011	900000000000548007
01eadb19-82a0-5f36-a049-31b839be99e6	20140131	0	900000000000207008	900000000000508004	1465252011	900000000000548007
01f06d96-25d5-508f-b083-2b5fcd0a9ee2	20140131	1	900000000000207008	900000000000508004	2973016012	900000000000549004
01f39457-14e7-5e79-9fd8-644e2b5c51a0	20140131	1	900000000000207008	900000000000509007	2988914019	900000000000548007
01f410f9-2f20-59f1-9a77-16b97931f607	20140131	0	900000000000207008	900000000000509007	834457018	900000000000548007
01f44da5-c8c9-5058-b4e3-6a5f75f100ad	20140131	1	900000000000207008	900000000000509007	2985261012	900000000000548007
01f63894-4844-5dbe-ba83-bce27e381344	20140131	1	900000000000207008	900000000000508004	2985586016	900000000000548007
01f747cc-cf92-5704-928c-760fd8a5062b	20140131	1	900000000000207008	900000000000509007	2972801015	900000000000549004
01fae805-5fdd-5c64-86a5-3db7aaf9ec6d	20140131	1	900000000000207008	900000000000508004	2983872012	900000000000548007
01fbe3ff-9611-5d8d-a0da-768bd29f1267	20140131	1	900000000000207008	900000000000509007	2986473015	900000000000548007
01fd8605-0947-59b7-8601-36b7043e5e1f	20140131	1	900000000000207008	900000000000508004	2974401014	900000000000548007
01ff9628-bff5-5955-a6be-6161ad9fb728	20140131	1	900000000000207008	900000000000508004	2969181019	900000000000549004
020118fa-3b4a-5856-b283-b818a6fd1483	20140131	1	900000000000207008	900000000000508004	2968757010	900000000000548007
02051d6e-8b74-5084-a104-d2b66a7c4770	20140131	1	900000000000207008	900000000000508004	2988706017	900000000000548007
0206c0e1-2b13-57a4-a518-18b6403439e7	20140131	0	900000000000207008	900000000000508004	2560842010	900000000000548007
02082b03-0872-5800-97ee-57f928ae3687	20140131	1	900000000000207008	900000000000508004	2970183013	900000000000548007
02096cef-b592-5aee-8242-9d702df19d11	20140131	1	900000000000207008	900000000000509007	2968518017	900000000000548007
020a77e6-b982-5028-8605-544ae7fda02a	20140131	0	900000000000207008	900000000000509007	2468274015	900000000000548007
020b7173-37c4-5e0c-abad-9d61787704ed	20140131	0	900000000000207008	900000000000508004	2606889012	900000000000548007
020bb654-c87f-5d8b-ac42-a5ff6c130f4e	20140131	1	900000000000207008	900000000000509007	2987987016	900000000000548007
020d25af-a090-5960-87cf-9d85e1911df6	20140131	1	900000000000207008	900000000000509007	2987502015	900000000000548007
020e2c13-c36f-53dd-8329-1e35b7cdddc7	20140131	0	900000000000207008	900000000000508004	2612369013	900000000000548007
020e984a-0d58-5d3e-ad3f-5947e7e2a73c	20140131	0	900000000000207008	900000000000509007	2658837016	900000000000548007
02124101-5325-5006-b116-20803219172d	20140131	1	900000000000207008	900000000000508004	2968124017	900000000000548007
0214402c-4ef1-51f6-9a32-254e5c3c58f5	20140131	0	900000000000207008	900000000000508004	179776019	900000000000548007
0214b174-8dab-5f0a-a140-d45f5fc7b618	20140131	0	900000000000207008	900000000000509007	2612793017	900000000000548007
02192ccb-b039-5369-a5d3-f0f92c075a3b	20140131	1	900000000000207008	900000000000508004	2984449014	900000000000548007
021c38e0-84ce-50e7-8b9e-2ed90f157761	20140131	1	900000000000207008	900000000000508004	2972862013	900000000000548007
021d9cdb-9db1-562f-80da-5e2e47619683	20140131	0	900000000000207008	900000000000509007	590271019	900000000000548007
021f2803-088f-5213-9761-c67fd36b41c3	20140131	1	900000000000207008	900000000000509007	2972307013	900000000000548007
0221f493-ce9c-534b-9992-b58254943c0b	20140131	1	900000000000207008	900000000000509007	2973625019	900000000000548007
0222c61f-61ab-51ae-a972-7e86d0e08a01	20140131	0	900000000000207008	900000000000509007	590965019	900000000000548007
022394d9-6003-524c-90ef-b1906ea013ed	20140131	1	900000000000207008	900000000000509007	2983199011	900000000000548007
02282cdf-49e1-5105-8dfa-0934d7dcd16a	20140131	1	900000000000207008	900000000000508004	2989034011	900000000000548007
022cc8c6-fd09-59e4-8c28-91dc774c049a	20140131	1	900000000000207008	900000000000509007	2981623012	900000000000549004
022eb85b-532a-561d-ac9b-f85a681b7c62	20140131	1	900000000000207008	900000000000509007	2981763015	900000000000548007
022f2d6e-2615-593c-bafd-ff32c05bd447	20140131	1	900000000000207008	900000000000508004	2975083013	900000000000548007
02301264-2736-5dd4-ae79-7cd847c44ac7	20140131	1	900000000000207008	900000000000508004	2983985011	900000000000548007
02335a87-e7c1-5e39-8b77-2bfcfd260452	20140131	1	900000000000207008	900000000000508004	2981831017	900000000000548007
02358f7a-cb28-579e-84c5-12fb2dda27b9	20140131	0	900000000000207008	900000000000509007	2620688016	900000000000549004
0237090a-756e-5c25-9d75-e93f9a96f456	20140131	1	900000000000207008	900000000000508004	2973377016	900000000000549004
023b5251-9b59-52f6-b9e9-afc4530f9cd9	20140131	1	900000000000207008	900000000000508004	2972551015	900000000000549004
023c5bc4-f152-5337-984f-7c495ebbcd3b	20140131	0	900000000000207008	900000000000509007	2666219019	900000000000549004
023d6c6c-2531-539c-a6fb-cbd4ce25491f	20140131	0	900000000000207008	900000000000508004	2606814013	900000000000548007
02403d9d-3ce4-5220-b17c-8f7d4d2fd412	20140131	0	900000000000207008	900000000000508004	549803018	900000000000548007
02411110-680f-54a3-82ee-12946127de1d	20140131	0	900000000000207008	900000000000509007	774289019	900000000000548007
024b194c-fe35-5e0d-92de-261888da3f6c	20140131	1	900000000000207008	900000000000508004	2970725014	900000000000549004
02508020-8098-5e82-83ad-270c8c67452f	20140131	1	900000000000207008	900000000000508004	2986990019	900000000000549004
0252200a-9635-5ed9-a327-5015aa8a6c1d	20140131	1	900000000000207008	900000000000509007	2986127010	900000000000548007
0252680f-5bad-5079-a62d-942719327691	20140131	0	900000000000207008	900000000000509007	2620991018	900000000000549004
02531b8e-ff6f-51b2-91ac-ff5343387e57	20140131	0	900000000000207008	900000000000508004	821024016	900000000000548007
0253324b-bffc-543b-8a32-f3e313676975	20140131	1	900000000000207008	900000000000509007	2989180010	900000000000548007
0254055b-4605-5c7d-8cfb-bc1a29fabc11	20140131	1	900000000000207008	900000000000509007	2982240010	900000000000549004
0255a0ad-5898-540e-8251-ab1870c021c5	20140131	1	900000000000207008	900000000000508004	2982155011	900000000000548007
0256fe9b-2bb8-582c-ba19-296ad294e79c	20140131	0	900000000000207008	900000000000509007	669150018	900000000000548007
02582503-7a06-58f1-bda8-89bd84239818	20140131	1	900000000000207008	900000000000508004	2974024013	900000000000548007
02585f4b-291d-5d50-9195-7875f4a7c220	20140131	1	900000000000207008	900000000000509007	2969290015	900000000000548007
02598a0b-28a0-5598-84b1-6c72a8f7ff91	20140131	1	900000000000207008	900000000000508004	2984273016	900000000000549004
0259e24e-6d15-5873-b999-9660051dc8b4	20140131	1	900000000000207008	900000000000508004	2968635014	900000000000549004
025c248c-6fcd-4483-bfd8-9d7103af10d1	20140131	1	900000000000207008	900000000000508004	2966725016	900000000000549004
025e2413-074a-5085-a7e8-bf1bff2600e4	20140131	0	900000000000207008	900000000000509007	1462747013	900000000000548007
025e559a-77ff-5a2c-80c0-704787b68d32	20140131	0	900000000000207008	900000000000508004	584866014	900000000000548007
02625df2-36fe-5839-b356-7365dfea20ab	20140131	1	900000000000207008	900000000000508004	2971994019	900000000000548007
02628183-d475-5d9f-afaf-8b278ebf1685	20140131	1	900000000000207008	900000000000508004	2981366013	900000000000548007
026af9e2-010d-5e6f-836d-c6ff4b3ca626	20140131	1	900000000000207008	900000000000509007	2982832010	900000000000548007
026da7d3-07b7-54cd-9d66-74482560cc45	20140131	0	900000000000207008	900000000000508004	2606741013	900000000000548007
026df1b8-cc90-5f7d-a361-fd8ce67e8589	20140131	1	900000000000207008	900000000000509007	2973356019	900000000000548007
0272a687-f581-5850-940d-0102e94ad381	20140131	0	900000000000207008	900000000000508004	650421010	900000000000548007
027426c8-5c33-5beb-a071-5b3bd4aca5a9	20140131	1	900000000000207008	900000000000509007	2970316017	900000000000549004
0274bdfa-0705-53a0-b310-b387b9823e65	20140131	1	900000000000207008	900000000000508004	2971353016	900000000000548007
02754d96-fe4f-503e-8043-7ea99767691c	20140131	1	900000000000207008	900000000000508004	2971702019	900000000000548007
027581f9-2f9d-5cd5-a567-cff8651869f1	20140131	1	900000000000207008	900000000000508004	2985698018	900000000000548007
027648cc-661f-5c99-ba11-a9e6c676e34b	20140131	1	900000000000207008	900000000000509007	2981857019	900000000000548007
02787d21-72da-5b88-bc9c-af01d86393a1	20140131	1	900000000000207008	900000000000509007	2975258018	900000000000548007
027b01a1-80ee-5fad-be87-070687207bfd	20140131	1	900000000000207008	900000000000509007	2983331016	900000000000549004
027d5110-611f-5ea2-8cf1-b00c029c1dd3	20140131	0	900000000000207008	900000000000508004	650295012	900000000000548007
027e5b5a-d840-51e5-85a2-64a023d4ce2f	20140131	1	900000000000207008	900000000000508004	2971277013	900000000000549004
027e9ed9-3a35-5fd1-967a-14cc0e89ff1f	20140131	1	900000000000207008	900000000000509007	2986495016	900000000000549004
027f78fb-3f98-51dd-8929-f34f8fff3605	20140131	1	900000000000207008	900000000000508004	2982200016	900000000000549004
027faf74-3e8d-55e8-8883-58a366fc46ec	20140131	1	900000000000207008	900000000000508004	2981391013	900000000000548007
0281ee33-3e4b-5f87-8356-6aeef46ea1b9	20140131	1	900000000000207008	900000000000509007	2973762010	900000000000549004
0283f38d-a0d2-577c-97ea-7f9dd3df4b05	20140131	1	900000000000207008	900000000000509007	2970226014	900000000000549004
02858b50-6d56-53c1-9379-f68f4ba456c9	20140131	1	900000000000207008	900000000000509007	2969117011	900000000000549004
02859211-65c3-5009-86eb-d99130b05ec2	20140131	0	900000000000207008	900000000000508004	719785010	900000000000548007
02875bcd-fa55-5b73-84fa-1ff74ad18f4e	20140131	1	900000000000207008	900000000000508004	2970358019	900000000000549004
028b4ebb-c40b-58f0-abb3-25bad815ceb1	20140131	1	900000000000207008	900000000000508004	2974935017	900000000000549004
028d1145-3175-55f0-a224-a843b2d75950	20140131	1	900000000000207008	900000000000509007	2971324017	900000000000548007
028f1296-0b24-57db-bfd0-a83cf04b9ff2	20140131	0	900000000000207008	900000000000508004	2670368010	900000000000549004
028f3e2b-0355-580f-87f0-786653417a21	20140131	0	900000000000207008	900000000000509007	2461392019	900000000000548007
02918b19-8689-5f5c-939d-39ab6395915a	20140131	1	900000000000207008	900000000000508004	2972932015	900000000000549004
029436e9-5dee-50c0-b3e6-9f72fe378c22	20140131	1	900000000000207008	900000000000508004	2968281019	900000000000548007
02969817-e147-5093-a9db-7afe5687b2a0	20140131	0	900000000000207008	900000000000508004	666100012	900000000000548007
02971181-892a-5a74-90b8-429f5e0f250f	20140131	1	900000000000207008	900000000000509007	2970108018	900000000000548007
02974e11-8894-526f-8dd0-896988dff481	20140131	0	900000000000207008	900000000000509007	2606674017	900000000000548007
029985ce-dc6a-57ce-98a3-a49ca857c2d7	20140131	1	900000000000207008	900000000000509007	2988826011	900000000000548007
029a95e9-a2a2-5a2a-98c8-97f5f950fc74	20140131	1	900000000000207008	900000000000509007	2988299018	900000000000548007
029ba105-751e-54fc-b831-9ff7d5dbacc6	20140131	0	900000000000207008	900000000000508004	2609843018	900000000000548007
029bd93d-6a96-5a0a-95f9-709d8f01de3e	20140131	0	900000000000207008	900000000000508004	781673015	900000000000548007
